conversion_id,session_id,timestamp,channel_label,holder_engagement,closer_engagement,conversion
ef8f3c98e3,8cc4a9b2e9fa9cbddfcb,2021-04-11 13:20:04,Email,0,0,0
ef8f3c98e3,c431b56d4d4cdf60ae9b,2021-04-11 16:11:18,Email,0,0,0
ef8f3c98e3,31a029b252c50bd3beb8,2021-04-13 19:02:25,Email,0,0,0
ef8f3c98e3,3011944ccbaf49d796d2,2021-04-13 19:05:45,Email,1,1,0
ef8f3c98e3,48acb2db7e61129276ae,2021-04-13 19:07:27,Email,1,1,0
ef8f3c98e3,d121981a57b7169f65e4,2021-04-13 19:10:29,Email,1,1,1
23089735e4,4586ae634ff38a3a2c62,2021-03-11 18:15:28,Shopping - Non Brand,0,0,0
23089735e4,52714ba4bc5e2ebcaa9a,2021-04-11 15:47:06,Shopping - Non Brand,1,1,0
23089735e4,ad7a6a68e9819a502692,2021-04-11 17:17:41,Shopping - Non Brand,1,1,0
23089735e4,dd0fd7a29eeb7e6ed55f,2021-04-12 10:33:10,SEA - Brand,1,0,0
23089735e4,898321bac9fc73ea49cd,2021-04-13 20:00:15,SEA - Brand,1,1,0
23089735e4,8247215c14a02aa7aec4,2021-04-13 20:03:46,SEO,1,1,1
fe7702227f,e91c75fa93a06236e288,2021-03-02 17:39:07,SEO,0,0,0
fe7702227f,d5cff77bc8e09414158f,2021-04-08 13:48:56,Shopping - Non Brand,0,0,0
fe7702227f,930688dc388bfa3219f5,2021-04-13 19:48:31,Shopping - Non Brand,1,1,0
fe7702227f,7b3fd56f7d4a29c6d0b6,2021-04-13 20:13:34,Email,0,0,0
fe7702227f,3f069af724960d434f43,2021-04-13 20:14:03,Shopping - Non Brand,1,1,1
59c9dcdb70,f99f5e1664fb1aaaceed,2021-04-13 22:52:15,SEA - Brand,1,0,0
59c9dcdb70,818cb55a2855a4e0139e,2021-04-14 07:42:29,Direct,0,0,0
59c9dcdb70,12a6b81319aed3c4e361,2021-04-14 07:54:21,Direct,0,0,0
59c9dcdb70,76b6c15ef5d636b08b0b,2021-04-14 09:20:52,SEA - Brand,1,1,1
354d2c7813,68f61e5dcbfdc07c805b,2021-04-08 08:33:18,Direct,0,0,0
354d2c7813,8771b010d29aa211d655,2021-04-11 13:37:06,Direct,0,0,0
354d2c7813,409db430629db347334d,2021-04-14 07:53:47,Shopping - Non Brand,1,1,1
3d309d6a09,dd235a63b9ade3bae792,2021-04-02 13:55:09,SEA - Non Brand,0,0,0
3d309d6a09,fd713c3f905973eec5ce,2021-04-05 22:07:48,Social Paid,1,0,0
3d309d6a09,f2460c28599391888ed9,2021-04-14 10:02:44,Direct,1,1,1
1e0c7de418,41786f29f1ef9fe5414b,2021-04-13 12:36:34,SEO,1,0,0
1e0c7de418,b09c44e62f9355c5a7d3,2021-04-13 13:29:00,SEO,0,0,0
1e0c7de418,1340e5f0aba5d9c6ac9e,2021-04-13 20:23:07,SEO,0,0,0
1e0c7de418,ad906e39bf78eac2ee15,2021-04-14 14:51:16,SEA - Non Brand,1,1,0
1e0c7de418,05796903b678dd783114,2021-04-14 15:11:50,SEO,1,1,0
1e0c7de418,9a73f7a4a14eeba631cf,2021-04-14 15:16:05,Direct,1,1,1
18479b359d,4c85cd3e92bcbe22f473,2021-04-09 16:02:09,Direct,1,0,0
18479b359d,e8be564b4fb0927f1236,2021-04-11 17:49:21,Direct,1,1,0
18479b359d,05e7c4f274166b46a672,2021-04-13 13:14:45,Direct,0,0,0
18479b359d,5942d330c723b33c5b53,2021-04-14 15:00:51,Direct,1,1,1
8209cb3294,ec350747cee6024e07bc,2021-04-02 20:52:18,Shopping - Non Brand,1,0,0
8209cb3294,0020d9f60c3fe8e04a86,2021-04-07 10:10:46,Social Remarketing,0,0,0
8209cb3294,7186e0a6aa8a2cf28171,2021-04-07 11:46:24,Social Paid,1,0,0
8209cb3294,2490a9073f7e514eb98c,2021-04-07 15:34:02,Social Paid,1,0,0
8209cb3294,96c338ec5a6e7cc04730,2021-04-07 15:50:17,SEO,1,1,0
8209cb3294,cd93a18a0be396cdcaf4,2021-04-08 13:43:30,Social Remarketing,1,0,0
8209cb3294,2bbd6630bdccbee7c68f,2021-04-12 17:05:41,Social Remarketing,0,0,0
8209cb3294,ecf95b18d645f9844f8d,2021-04-14 15:45:32,Social Paid,1,1,1
b674b9cd5a,1e3ea9e95f3d44901a5e,2021-04-11 16:26:39,SEA - Non Brand,1,0,0
b674b9cd5a,c3759497b34fee9aed0f,2021-04-14 17:28:39,Direct,1,1,0
b674b9cd5a,5025bc8b48ff4d25c1a9,2021-04-14 17:31:18,SEA - Brand,1,1,1
38dbe1ad7d,6345abb4eae1fcc234ac,2021-02-11 07:37:27,Social Paid,1,0,0
38dbe1ad7d,e52791fab22358c81462,2021-02-12 17:53:00,Shopping - Non Brand,0,0,0
38dbe1ad7d,c5a37a1b9c8f2af2928b,2021-02-14 21:37:28,Shopping - Non Brand,0,0,0
38dbe1ad7d,84cc8d8604e69fb697be,2021-02-14 21:38:01,SEA - Brand,1,1,0
38dbe1ad7d,8a6adb3331f05faea489,2021-02-15 08:18:35,Direct,1,1,0
38dbe1ad7d,547164c80b8df5377481,2021-02-15 08:22:38,SEA - Brand,0,0,0
38dbe1ad7d,c800ae8db9fab868c4e8,2021-02-16 05:05:03,Social Paid,0,0,0
38dbe1ad7d,525497075875fcfca7df,2021-02-19 21:43:05,Social Paid,0,0,0
38dbe1ad7d,049c14d8a8bdde67e053,2021-02-26 22:55:36,Social Paid,0,0,0
38dbe1ad7d,c23bfd6cff8b4d041b0d,2021-03-07 13:34:05,SEA - Non Brand,0,0,0
38dbe1ad7d,ae41dbda34edebcd5680,2021-03-07 13:35:33,SEO,0,0,0
38dbe1ad7d,a93ebaaec39a1c5821b1,2021-03-07 16:08:39,SEO,0,0,0
38dbe1ad7d,d3dd14f96d84b3eb114e,2021-03-09 19:01:38,Social Paid,1,0,0
38dbe1ad7d,f53fa26b09ae1d054332,2021-04-07 20:21:29,Social Paid,1,1,0
38dbe1ad7d,03e3e69c4b5442e01206,2021-04-14 19:10:57,Social Paid,1,1,0
38dbe1ad7d,6af9e742efd1d74ea5b5,2021-04-14 19:14:14,Direct,1,1,1
06bfe9eb62,036e81655152725f2e68,2021-04-12 22:04:32,YouTube Video Ads,0,0,0
06bfe9eb62,8a1cff0ef8079755ee10,2021-04-12 22:04:48,YouTube Video Ads,1,1,0
06bfe9eb62,b562791de6bcb2f1b7b2,2021-04-12 23:01:42,SEO,1,0,0
06bfe9eb62,be9a41c0732699d022f6,2021-04-13 23:05:36,Direct,0,0,0
06bfe9eb62,1a281507807296a8c162,2021-04-14 19:53:20,Direct,1,1,1
e4cf144f80,2582ac6845bdec05f4ac,2021-04-14 17:37:35,Shopping - Non Brand,0,0,0
e4cf144f80,d29a553b2f076e957e77,2021-04-14 17:43:08,Shopping - Non Brand,0,0,0
e4cf144f80,e90400245205c494f748,2021-04-14 17:49:01,Shopping - Non Brand,1,0,0
e4cf144f80,88a53bd87e819ae66887,2021-04-14 17:54:29,Shopping - Non Brand,0,0,0
e4cf144f80,1ed3b9f569d09b5d5dd7,2021-04-14 20:26:28,YouTube Video Ads,1,1,1
8932584bdc,a4be611f544f74035f21,2021-04-14 21:11:23,Shopping - Non Brand,0,0,0
8932584bdc,513a5fa08d385194b148,2021-04-14 21:14:13,Shopping - Non Brand,0,0,0
8932584bdc,56a631254f7b8466f729,2021-04-14 21:15:02,SEA - Non Brand,1,0,0
8932584bdc,7cc08cf0c9fa5a94a54d,2021-04-14 21:15:35,Shopping - Non Brand,1,1,1
f9c8cac5d8,6f9b6083d0c4ea6ccf2a,2021-03-31 12:41:52,Shopping - Non Brand,0,0,0
f9c8cac5d8,f357770f9eb64ed8a954,2021-04-01 22:08:41,Shopping - Non Brand,0,0,0
f9c8cac5d8,cfebb31fc7dc57fdc099,2021-04-14 22:23:59,Social Remarketing,1,1,0
f9c8cac5d8,85d3c02514e0f09462be,2021-04-14 22:30:02,Direct,1,1,1
7d775e1fff,9e0cc796857e907b1921,2021-04-14 13:13:14,Direct,1,0,0
7d775e1fff,dc1baf8870542b9422cc,2021-04-14 13:16:14,Shopping - Non Brand,0,0,0
7d775e1fff,a4cf8dfed749897a9f8d,2021-04-14 13:16:59,SEO,0,0,0
7d775e1fff,e9edaf5fb0b22f8c555b,2021-04-14 13:17:36,SEA - Brand,0,0,0
7d775e1fff,dd71a4e4cb1cb6bdb4cd,2021-04-14 13:18:45,SEA - Brand,1,1,0
7d775e1fff,0a54cf800a2604e5bb9a,2021-04-14 20:55:37,Email,0,0,0
7d775e1fff,888cc4c3c983203c85e8,2021-04-14 20:56:47,Email,0,0,0
7d775e1fff,e292ef5a7aefdc9a1fdb,2021-04-14 20:58:09,Email,1,0,0
7d775e1fff,7940084b1bf73e7d19bc,2021-04-14 21:02:11,Email,1,1,1
b452aee3e4,f0b6257097a404d1e827,2021-04-12 22:54:45,Shopping - Non Brand,1,1,0
b452aee3e4,d8be661ee922ae8e8048,2021-04-13 22:45:13,Direct,1,1,0
b452aee3e4,80fdabefa057058c34b8,2021-04-14 12:45:43,Direct,1,0,0
b452aee3e4,b3afcaab764f4277738f,2021-04-14 21:53:29,Social Paid,0,0,0
b452aee3e4,07e57ce24fb5bbd7c495,2021-04-14 22:39:02,Social Paid,1,1,0
b452aee3e4,ca1bbbe4eb4f47a790e2,2021-04-14 22:42:59,Shopping - Non Brand,1,1,1
a49974d06b,3063eecf8ffc04d37dc5,2021-03-29 08:59:19,Social Remarketing,1,0,0
a49974d06b,0dd0d9936b8f76b10dbd,2021-03-30 11:54:51,Social Paid,1,1,0
a49974d06b,e828a5c18b5863c1910a,2021-04-01 06:43:55,Social Paid,0,0,0
a49974d06b,dbfa26b329aff5a843e9,2021-04-12 08:21:11,Social Organic,1,1,0
a49974d06b,31415ee6e883073876ce,2021-04-12 10:49:01,Social Remarketing,0,0,0
a49974d06b,6cbace0485599c55167f,2021-04-12 11:18:52,Direct,0,0,0
a49974d06b,eb955a02e469ce53cccb,2021-04-12 11:20:59,SEO,1,0,0
a49974d06b,60c7fc9604fe1afd6f31,2021-04-12 11:23:31,SEO,1,1,0
a49974d06b,7c20e158c1ea7d083fa9,2021-04-15 08:32:09,Social Paid,1,1,0
a49974d06b,cd497dfcbdab46c06a0d,2021-04-15 08:36:51,Direct,1,1,1
4061825086,c38e74a709e17cc40081,2021-04-06 12:46:21,Direct,1,0,0
4061825086,807f9dbd817619954c6b,2021-04-07 10:26:10,Social Paid,0,0,0
4061825086,7cca5e74dd758089793d,2021-04-10 23:15:54,Direct,0,0,0
4061825086,d9d22ad2f11f1a887dfa,2021-04-11 13:13:39,Direct,1,0,0
4061825086,d68ace3d6384ab2545fa,2021-04-11 13:19:46,Social Paid,0,0,0
4061825086,f368b7ffc7dd88f6f5c2,2021-04-12 10:39:26,Direct,0,0,0
4061825086,df087f2c22491fc9f315,2021-04-14 12:24:13,YouTube Video Ads,1,0,0
4061825086,e69634813f1923acf251,2021-04-15 11:26:57,SEA - Brand,1,0,0
4061825086,ffb756c9b02f56979836,2021-04-15 11:35:30,SEO,1,1,1
cf1d0cb7c5,c6a877cb79acca5fa92d,2021-02-23 08:36:30,SEA - Brand,1,1,0
cf1d0cb7c5,4c95f9571b8e13db2295,2021-04-06 10:20:23,SEA - Brand,0,0,0
cf1d0cb7c5,dcd29845cd7a8eb2af6d,2021-04-08 16:11:33,SEA - Brand,1,1,0
cf1d0cb7c5,2437f047665b3f410111,2021-04-15 15:27:12,SEA - Brand,1,1,1
3f00cf138c,38236ad41b5684caeefe,2021-04-15 16:21:22,Shopping - Non Brand,0,0,0
3f00cf138c,1edb7f493490cc1bc869,2021-04-15 16:22:51,Shopping - Non Brand,1,0,0
3f00cf138c,91449410b6e93cb57c7b,2021-04-15 16:27:46,Shopping - Non Brand,1,0,0
3f00cf138c,07a564804b96e3e70234,2021-04-15 16:30:19,Referral,1,1,1
4df2bd8c53,7756bb1484073d2bd9fb,2021-04-13 22:34:09,SEO,1,0,0
4df2bd8c53,3642ea8343b3254edaa4,2021-04-14 08:44:12,Direct,0,0,0
4df2bd8c53,f588af9c9fda97c90b5b,2021-04-14 12:42:01,SEA - Brand,1,1,0
4df2bd8c53,d5608604df9586858565,2021-04-15 16:25:33,Direct,1,1,0
4df2bd8c53,721c059cf9c70007eede,2021-04-15 16:51:29,Referral,0,1,1
1cc7d51cbe,86e5a9d72dae21193526,2021-04-12 15:58:25,Shopping - Non Brand,1,0,0
1cc7d51cbe,a360966d3ae365de460c,2021-04-12 16:39:13,Shopping - Non Brand,0,0,0
1cc7d51cbe,1d2b2e3e738954792095,2021-04-13 09:31:48,Shopping - Non Brand,0,0,0
1cc7d51cbe,73bdc95d645efb24e3c5,2021-04-14 00:33:28,Social Remarketing,0,0,0
1cc7d51cbe,4e570e97bee4b2de9f7f,2021-04-14 13:55:43,Shopping - Non Brand,1,0,0
1cc7d51cbe,f6c751e39fefee5100e4,2021-04-15 17:50:34,Shopping - Non Brand,1,1,1
75a623ce86,ebd5cce7e56b5846675e,2021-04-15 16:33:32,SEA - Non Brand,0,0,0
75a623ce86,3fa9ef467f0fe700944b,2021-04-15 16:33:58,Shopping - Non Brand,1,1,0
75a623ce86,bca0c8c6bb03de22c454,2021-04-15 19:13:30,Referral,1,1,1
0e529362f8,92fd3346272deba906b1,2021-04-11 11:23:01,SEA - Brand,1,1,0
0e529362f8,ea5b526d9045b387d999,2021-04-12 22:29:57,Direct,1,1,0
0e529362f8,ddbcf0219164952b3c13,2021-04-13 12:41:02,Direct,1,1,0
0e529362f8,442ee1736f77a9607f32,2021-04-14 22:31:39,Direct,1,1,0
0e529362f8,20cdab4d7ef36d324335,2021-04-15 08:10:35,Direct,1,1,1
9db1ab485a,ea5ea34ef2746694ccd7,2021-04-14 22:20:40,Social Paid,1,1,0
9db1ab485a,6aae11e4edfe65c36ebd,2021-04-14 22:22:55,Direct,1,1,0
9db1ab485a,e4348fce8b0e066ef4bd,2021-04-15 15:59:14,SEO,1,1,0
9db1ab485a,246693f3e4cec359b2b8,2021-04-15 16:00:12,Social Paid,1,1,0
9db1ab485a,9138503462956813d606,2021-04-15 18:40:43,Direct,1,0,0
9db1ab485a,f0555ae2337f4cf0409e,2021-04-15 18:44:49,SEO,0,0,0
9db1ab485a,4d3cacecfb725eb2f11c,2021-04-15 18:45:51,SEO,1,0,0
9db1ab485a,53939e31a6a6e31f55f3,2021-04-15 18:47:15,SEO,1,1,0
9db1ab485a,c8cb4ff2624e89507518,2021-04-15 18:49:12,SEA - Non Brand,1,1,0
9db1ab485a,43c536688c5a67e76ccc,2021-04-15 18:55:42,Shopping - Non Brand,0,0,0
9db1ab485a,833fcfd2bd76fc84b9f3,2021-04-15 18:56:20,Referral,1,1,0
9db1ab485a,9293b105dcba3e8e8e59,2021-04-15 19:45:20,SEO,1,1,1
2d4da90342,7027d79eba502bef8ed4,2021-02-08 23:44:30,Shopping - Non Brand,0,0,0
2d4da90342,d5ad0e8147ada9784ade,2021-02-12 10:56:08,Direct,1,0,0
2d4da90342,6a278881076b3f2f4ecc,2021-02-12 11:00:12,Shopping - Non Brand,1,1,0
2d4da90342,1a424a04b78f3b4a210a,2021-02-12 11:06:06,SEO,1,1,0
2d4da90342,ccfd29a2d53fe0ed62bb,2021-02-13 14:33:23,Direct,1,1,0
2d4da90342,555b07e1356aabe699a2,2021-04-04 22:52:47,SEA - Non Brand,0,0,0
2d4da90342,38bce1677e5bc10600c2,2021-04-04 22:56:12,Shopping - Non Brand,1,1,0
2d4da90342,700757dfab521d754a15,2021-04-04 23:01:28,SEO,1,1,0
2d4da90342,5174a4fd6950baf5576a,2021-04-05 09:43:56,SEO,0,0,0
2d4da90342,e26c8297087586955346,2021-04-05 16:59:37,Shopping - Non Brand,0,0,0
2d4da90342,a85eb3e629fc03a21da5,2021-04-05 17:02:40,SEO,0,0,0
2d4da90342,766761c61680530c73b8,2021-04-12 11:44:24,Social Remarketing,0,0,0
2d4da90342,5732d90cb27a28d50ef5,2021-04-14 10:29:41,Shopping - Non Brand,0,0,0
2d4da90342,029b0a63e71a001eb452,2021-04-15 14:21:05,Direct,0,0,0
2d4da90342,a9056f838344094a31d9,2021-04-15 14:22:00,SEO,1,1,1
74d42bd544,103ceb3cf3a6543a6a0d,2021-04-15 19:13:15,Direct,1,1,0
74d42bd544,004b281383a62d98762c,2021-04-15 22:29:20,Direct,1,1,0
74d42bd544,b8d32b954b3aa0db8f06,2021-04-15 22:29:23,Direct,1,1,1
7e1498a737,d618335e2ae99ca40a3e,2021-04-02 20:51:16,Social Organic,0,0,0
7e1498a737,be84dac22f9b7aaa6cba,2021-04-05 18:48:08,Social Organic,0,0,0
7e1498a737,98d3667d3e0ecfc521c7,2021-04-09 22:17:44,Social Organic,0,0,0
7e1498a737,0ce0526248139997d73c,2021-04-09 22:19:27,SEO,0,0,0
7e1498a737,d1ed7fa93696a8b62fa8,2021-04-15 13:58:03,Email,1,1,0
7e1498a737,fedcf8f3562b73b067bb,2021-04-15 14:01:04,Email,1,1,0
7e1498a737,72da9ea974dc523c9808,2021-04-15 16:32:30,SEA - Brand,1,1,0
7e1498a737,fbdf7c0b931004f5a972,2021-04-15 16:51:21,SEA - Brand,1,1,0
7e1498a737,7ffda53f19eccb1ce505,2021-04-15 18:54:25,Shopping - Non Brand,1,1,0
7e1498a737,ab0ff898007b95a64edb,2021-04-15 22:40:07,SEA - Brand,1,1,1
eab644f91f,88343fc926d40de82171,2021-04-15 23:57:33,Shopping - Non Brand,0,0,0
eab644f91f,2b415fe55dd88bf0a61c,2021-04-16 00:01:04,Shopping - Non Brand,1,1,0
eab644f91f,35423796e8956bda7d66,2021-04-16 00:08:40,Direct,1,1,1
8635b3817a,3e12dd0737e748c20ecd,2021-02-21 21:08:33,Shopping - Non Brand,1,0,0
8635b3817a,08762db509ef08e3bb1d,2021-03-03 09:39:12,SEA - Brand,0,0,0
8635b3817a,ae04fc78cd97328e9fb5,2021-03-04 09:03:36,SEA - Brand,0,0,0
8635b3817a,c1e03ca3ea6c223b7718,2021-03-07 19:45:30,SEA - Brand,1,1,0
8635b3817a,b42546cb3098e69c7940,2021-03-08 00:01:10,SEO,1,0,0
8635b3817a,fa536556905ff5247854,2021-03-09 07:37:47,SEA - Brand,1,1,0
8635b3817a,dcb696ec7b6454500c19,2021-03-09 07:41:07,Referral,1,1,0
8635b3817a,59064d80176447e8c6d2,2021-03-09 11:00:20,SEA - Non Brand,0,0,0
8635b3817a,95955c9b8e097de527e7,2021-03-09 11:09:25,SEA - Brand,1,0,0
8635b3817a,6c8785f01ca4ecc395f8,2021-03-15 15:44:04,Shopping - Non Brand,0,0,0
8635b3817a,b21eb2f21241f93eded9,2021-03-27 12:05:56,Shopping - Non Brand,1,0,0
8635b3817a,fc0125d6a80e1e4d858f,2021-03-28 01:33:16,Direct,1,0,0
8635b3817a,65b50de4befac56b3fac,2021-03-28 23:58:07,SEA - Brand,1,0,0
8635b3817a,ddb37ce64e6923630ebd,2021-03-30 23:17:45,SEO,1,0,0
8635b3817a,d030f2810eaebc0fc1ee,2021-04-10 21:05:38,Email,1,1,0
8635b3817a,af8b63aa733f21fd77fa,2021-04-13 02:13:08,SEA - Brand,1,0,0
8635b3817a,906b2acd215f02e4bb04,2021-04-13 02:13:39,SEO,1,0,0
8635b3817a,18d745027e0c3a10b7b9,2021-04-15 21:03:09,Direct,0,0,0
8635b3817a,be2442b4b93bb71409cd,2021-04-16 03:54:25,Direct,1,1,0
8635b3817a,5dcef9c0aed9a4eae81c,2021-04-16 03:55:54,Shopping - Non Brand,1,0,0
8635b3817a,d38c1ba2f58f7cfe1306,2021-04-16 03:56:46,Email,1,1,0
8635b3817a,1246cfed2082557aa0e2,2021-04-16 03:59:59,SEO,1,1,1
a0f2530726,06a4b5d97e120fcf5a33,2021-04-13 10:36:22,SEA - Brand,0,0,0
a0f2530726,b48dcf56377a8511c7b7,2021-04-13 10:37:03,SEA - Brand,0,0,0
a0f2530726,adde914c88bb8fc82946,2021-04-13 10:41:01,Shopping - Non Brand,0,0,0
a0f2530726,da84208ba4d82fe742d6,2021-04-13 10:48:02,Shopping - Non Brand,1,1,0
a0f2530726,b577075af4f41ca945e3,2021-04-13 10:53:52,SEA - Brand,0,0,0
a0f2530726,a5d3ba0ae3c283bd7b1c,2021-04-13 10:55:46,Shopping - Non Brand,1,1,0
a0f2530726,88b5763743b8e07cdd08,2021-04-13 11:27:53,Shopping - Non Brand,0,0,0
a0f2530726,cef0668f86af605cb05c,2021-04-13 11:28:24,Shopping - Non Brand,1,0,0
a0f2530726,790912ad906b361e0267,2021-04-13 11:33:23,Shopping - Non Brand,1,1,0
a0f2530726,551a2a3cac3e78d77808,2021-04-13 11:47:34,Shopping - Non Brand,1,1,0
a0f2530726,af3e35d6fcda3591a0cc,2021-04-13 21:16:31,Referral,0,0,0
a0f2530726,c5897bb5dd3ea900d001,2021-04-15 21:55:35,Direct,1,1,0
a0f2530726,af0e210c46bd90c7e8e1,2021-04-16 08:18:08,Direct,1,1,0
a0f2530726,73accb6edd946725b5e4,2021-04-16 08:22:09,SEA - Non Brand,1,1,1
65c218d27c,da39c53ef1e2260d9bfb,2021-04-06 04:13:58,Social Paid,1,0,0
65c218d27c,7262d5ddbe6334956aea,2021-04-08 08:08:43,Shopping - Non Brand,0,0,0
65c218d27c,b6b1a24c88d1dca238b2,2021-04-08 08:09:02,Shopping - Non Brand,1,0,0
65c218d27c,58e1a79de8f8509a4dba,2021-04-08 09:44:14,SEA - Non Brand,1,0,0
65c218d27c,94e4398cbaf6369e5cc6,2021-04-08 12:13:23,Social Organic,0,0,0
65c218d27c,24f5cdbf02ea3008a03c,2021-04-09 09:45:04,Direct,1,1,0
65c218d27c,5cf7cca1e19b95e3ea34,2021-04-10 07:23:44,SEA - Brand,1,1,0
65c218d27c,3ee6960240322afcf999,2021-04-10 15:09:57,Shopping - Non Brand,0,0,0
65c218d27c,c85a3f386f727a3ed59b,2021-04-11 00:48:32,Direct,1,1,0
65c218d27c,8552b9b289ec68d0dfdd,2021-04-11 09:49:15,Direct,0,0,0
65c218d27c,1487158a91353c8f56c4,2021-04-11 09:49:47,Shopping - Non Brand,0,0,0
65c218d27c,4611427b346217c92c8a,2021-04-11 09:50:53,Shopping - Non Brand,1,0,0
65c218d27c,1ce201fe696c04f5e5cd,2021-04-11 09:52:00,Shopping - Non Brand,0,0,0
65c218d27c,1d458845c396f8d581a9,2021-04-11 09:53:03,Shopping - Non Brand,1,1,0
65c218d27c,01aaffe5ec7f3445364a,2021-04-12 15:30:34,Direct,1,1,0
65c218d27c,eacc5279c29035dd045e,2021-04-12 18:50:26,SEO,1,0,0
65c218d27c,3d0fb2bf8559504f4fb4,2021-04-14 15:16:26,Direct,1,1,0
65c218d27c,76f16de43b5f780d12fd,2021-04-15 09:15:57,Direct,1,1,0
65c218d27c,6cc5a2b244c272c714ef,2021-04-15 17:53:29,Email,1,1,0
65c218d27c,a7ec36be86cc3e8cda5c,2021-04-15 21:23:53,Direct,0,0,0
65c218d27c,0cabacfe8e4ff51f1b23,2021-04-15 21:27:49,SEO,0,0,0
65c218d27c,763e0dd429ada492a91d,2021-04-15 21:29:37,Affiliate,0,0,0
65c218d27c,ea1556c3166b9b342072,2021-04-15 21:33:17,Shopping - Non Brand,0,0,0
65c218d27c,35137b1947b4791e68cf,2021-04-15 21:51:40,Shopping - Non Brand,0,0,0
65c218d27c,2b63cfc372a0de60051d,2021-04-16 04:10:28,Direct,1,1,1
e5327b3cf6,2f862fd07b4416585e3f,2021-03-31 12:22:08,Email,0,0,0
e5327b3cf6,649088978c18f03c1fef,2021-04-15 22:24:28,SEA - Brand,1,1,0
e5327b3cf6,f619010f46abde9ecd1e,2021-04-15 22:34:51,Shopping - Non Brand,0,0,0
e5327b3cf6,879fb0abb32a23154eca,2021-04-15 22:39:19,Referral,1,0,0
e5327b3cf6,76294a7034ce900b1c6c,2021-04-16 00:32:30,Direct,0,0,0
e5327b3cf6,5b654b03c0a9c6b8fb7e,2021-04-16 13:51:50,SEA - Brand,1,1,0
e5327b3cf6,afc9ae2854abfc443872,2021-04-16 14:10:52,Direct,1,1,1
43706ce0e7,6c1d643b51c1fc9ccbe3,2021-04-09 11:22:33,Social Paid,1,0,0
43706ce0e7,b8a1bfa2519d4956d14f,2021-04-16 08:35:02,YouTube Video Ads,1,1,0
43706ce0e7,8febe6225e35a0ea48c5,2021-04-16 14:29:37,Social Paid,1,0,0
43706ce0e7,c7bb6238d31bfcf4d1e6,2021-04-16 14:37:17,Social Organic,1,1,1
19fffb7198,b162cbeba4ad1dd45740,2021-04-16 15:28:36,Direct,1,0,0
19fffb7198,207394345ed43fc9ef36,2021-04-16 15:35:24,Shopping - Non Brand,0,0,0
19fffb7198,1f3c96575c291ce7a466,2021-04-16 15:36:21,Shopping - Non Brand,1,1,1
e37ec333c6,6c4033aa6a2c828ca7a2,2021-04-13 21:05:25,SEO,0,0,0
e37ec333c6,2e70e71f6be919f71e72,2021-04-16 19:02:05,SEA - Brand,1,1,0
e37ec333c6,22693c4dc064ad6a7899,2021-04-16 19:05:53,Shopping - Non Brand,1,1,1
d40ace488f,87594e11a561bb87775b,2021-04-16 20:08:40,Shopping - Non Brand,0,0,0
d40ace488f,bc9eaac4715b9d2ed988,2021-04-16 20:21:26,Shopping - Non Brand,0,0,0
d40ace488f,42fbbf57745ee5c05349,2021-04-16 20:27:14,Shopping - Non Brand,1,1,1
53d004fc01,441b5bfc409d10630a4a,2021-04-03 20:31:14,Direct,0,0,0
53d004fc01,1a20d7021854f5570631,2021-04-10 09:52:58,SEA - Brand,1,0,0
53d004fc01,dee9e00fca3eac9da940,2021-04-17 07:35:29,Email,1,1,0
53d004fc01,fee2830c17335632f4b4,2021-04-17 07:37:20,SEO,1,1,1
bcce01b104,a19decdd62fcd50126fc,2021-04-06 18:21:51,SEA - Non Brand,1,1,0
bcce01b104,fbf5314bc490f3045725,2021-04-07 13:04:24,SEO,1,0,0
bcce01b104,3315cf53dcef3c94dd35,2021-04-07 22:03:20,Social Paid,1,1,0
bcce01b104,c173b7ca0cc24ab1c902,2021-04-15 22:00:57,Direct,1,1,0
bcce01b104,53c6105e54c4d6d20700,2021-04-17 08:20:17,Email,1,1,0
bcce01b104,cda989d82b7fc01855ce,2021-04-17 08:20:33,Direct,1,1,1
17dd89df80,995091dbf6dc6fdeb190,2021-04-07 19:07:05,Direct,1,0,0
17dd89df80,323f07413423fb87d520,2021-04-07 21:35:58,SEO,1,1,0
17dd89df80,ed0a6d73340a3d850410,2021-04-12 13:35:36,Direct,0,0,0
17dd89df80,aa32eab449db32b5414d,2021-04-15 10:44:10,Direct,1,1,0
17dd89df80,917c5339b08242ac9b8e,2021-04-17 11:18:34,Direct,1,1,1
33e9ba196e,281225b6caa92b1a99e9,2021-01-28 19:35:40,Shopping - Non Brand,0,0,0
33e9ba196e,05fb04a560e7e972d44d,2021-03-31 18:52:09,Shopping - Non Brand,0,0,0
33e9ba196e,2a91e17012f426ef2112,2021-03-31 18:53:01,Shopping - Non Brand,0,0,0
33e9ba196e,717cab428eb9ef9f55c1,2021-03-31 18:54:26,Shopping - Non Brand,0,0,0
33e9ba196e,1f9bd6c22a8f535d555b,2021-04-15 10:16:51,Shopping - Non Brand,0,0,0
33e9ba196e,190a0599daa1dc9c0202,2021-04-15 10:17:58,Shopping - Non Brand,1,0,0
33e9ba196e,d63d1c93193eb7beeb09,2021-04-17 12:53:17,Shopping - Non Brand,1,1,1
6d41293105,1ecf90a3d8f7f5f2249d,2021-03-19 20:13:13,Affiliate,0,0,0
6d41293105,9e0417eaaeecd4c289b2,2021-03-19 20:13:57,Affiliate,0,0,0
